,Unnamed: 0,0,0.1,0.2
54,54,17.27875959,-1.0,5.5
55,55,17.59291886,-0.9510565163,5.6
56,56,17.90707813,-0.8090169944,5.7
57,57,18.22123739,-0.5877852523,5.8
58,58,18.53539666,-0.3090169944,5.9
59,59,18.84955592,0.0,6.0
60,60,19.16371519,0.3090169944,6.1
61,61,19.47787445,0.5877852523,6.2
62,62,19.79203372,0.8090169944,6.3
63,63,20.10619298,0.9510565163,6.4
64,64,20.42035225,1.0,6.5
65,65,20.73451151,0.9510565163,6.6
66,66,21.04867078,0.8090169944,6.7
67,67,21.36283004,0.5877852523,6.8
68,68,21.67698931,0.3090169944,6.9
69,69,21.99114858,0.0,7.0
70,70,22.30530784,-0.3090169944,7.1
71,71,22.61946711,-0.5877852523,7.2
72,72,22.93362637,-0.8090169944,7.3
73,73,23.24778564,-0.9510565163,7.4
74,74,23.5619449,-1.0,7.5
75,75,23.87610417,-0.9510565163,7.6
76,76,24.19026343,-0.8090169944,7.7
77,77,24.5044227,-0.5877852523,7.8
78,78,24.81858196,-0.3090169944,7.9
79,79,25.13274123,0.0,8.0
80,80,25.44690049,0.3090169944,8.1
81,81,25.76105976,0.5877852523,8.2
82,82,26.07521902,0.8090169944,8.3
83,83,26.38937829,0.9510565163,8.4
84,84,26.70353756,1.0,8.5
85,85,27.01769682,0.9510565163,8.6
86,86,27.33185609,0.8090169944,8.7
87,87,27.64601535,0.5877852523,8.8
88,88,27.96017462,0.3090169944,8.9
89,89,28.27433388,0.0,9.0
90,90,28.58849315,-0.3090169944,9.1
91,91,28.90265241,-0.5877852523,9.2
92,92,29.21681168,-0.8090169944,9.3
93,93,29.53097094,-0.9510565163,9.4
94,94,29.84513021,-1.0,9.5
95,95,30.15928947,-0.9510565163,9.6
96,96,30.47344874,-0.8090169944,9.7
97,97,30.78760801,-0.5877852523,9.8
98,98,31.10176727,-0.3090169944,9.9
99,99,31.41592654,0.0,10.0
100,100,31.7300858,0.3090169944,10.1
101,101,32.04424507,0.5877852523,10.2
102,102,32.35840433,0.8090169944,10.3
103,103,32.6725636,0.9510565163,10.4
104,104,32.98672286,1.0,10.5
105,105,33.30088213,0.9510565163,10.6
106,106,33.61504139,0.8090169944,10.7
107,107,33.92920066,0.5877852523,10.8
108,108,34.24335992,0.3090169944,10.9
109,109,34.55751919,0.0,11.0
110,110,34.87167845,-0.3090169944,11.1
111,111,35.18583772,-0.5877852523,11.2
112,112,35.49999699,-0.8090169944,11.3
113,113,35.81415625,-0.9510565163,11.4
114,114,36.12831552,-1.0,11.5
115,115,36.44247478,-0.9510565163,11.6
116,116,36.75663405,-0.8090169944,11.7
117,117,37.07079331,-0.5877852523,11.8
118,118,37.38495258,-0.3090169944,11.9
119,119,37.69911184,0.0,12.0
120,120,38.01327111,0.3090169944,12.1
121,121,38.32743037,0.5877852523,12.2
122,122,38.64158964,0.8090169944,12.3
123,123,38.9557489,0.9510565163,12.4
124,124,39.26990817,1.0,12.5
125,125,39.58406744,0.9510565163,12.6
126,126,39.8982267,0.8090169944,12.7
127,127,40.21238597,0.5877852523,12.8
128,128,40.52654523,0.3090169944,12.9
129,129,40.8407045,0.0,13.0
130,130,41.15486376,-0.3090169944,13.1
131,131,41.46902303,-0.5877852523,13.2
132,132,41.78318229,-0.8090169944,13.3
133,133,42.09734156,-0.9510565163,13.4
134,134,42.41150082,-1.0,13.5
135,135,42.72566009,-0.9510565163,13.6
136,136,43.03981935,-0.8090169944,13.7
137,137,43.35397862,-0.5877852523,13.8
138,138,43.66813788,-0.3090169944,13.9
139,139,43.98229715,0.0,14.0
140,140,44.29645642,0.3090169944,14.1
141,141,44.61061568,0.5877852523,14.2
142,142,44.92477495,0.8090169944,14.3
143,143,45.23893421,0.9510565163,14.4
144,144,45.55309348,1.0,14.5
145,145,45.86725274,0.9510565163,14.6
146,146,46.18141201,0.8090169944,14.7
147,147,46.49557127,0.5877852523,14.8
148,148,46.80973054,0.3090169944,14.9
149,149,47.1238898,0.0,15.0
150,150,47.43804907,-0.3090169944,15.1
151,151,47.75220833,-0.5877852523,15.2
152,152,48.0663676,-0.8090169944,15.3
153,153,48.38052687,-0.9510565163,15.4
154,154,48.69468613,-1.0,15.5
155,155,49.0088454,-0.9510565163,15.6
156,156,49.32300466,-0.8090169944,15.7
157,157,49.63716393,-0.5877852523,15.8
158,158,49.95132319,-0.3090169944,15.9
159,159,50.26548246,0.0,16.0
160,160,50.57964172,0.3090169944,16.1
161,161,50.89380099,0.5877852523,16.2
162,162,51.20796025,0.8090169944,16.3
163,163,51.52211952,0.9510565163,16.4
164,164,51.83627878,1.0,16.5
165,165,52.15043805,0.9510565163,16.6
166,166,52.46459731,0.8090169944,16.7
167,167,52.77875658,0.5877852523,16.8
168,168,53.09291585,0.3090169944,16.9
169,169,53.40707511,0.0,17.0
170,170,53.72123438,-0.3090169944,17.1
171,171,54.03539364,-0.5877852523,17.2
172,172,54.34955291,-0.8090169944,17.3
173,173,54.66371217,-0.9510565163,17.4
174,174,54.97787144,-1.0,17.5
175,175,55.2920307,-0.9510565163,17.6
176,176,55.60618997,-0.8090169944,17.7
177,177,55.92034923,-0.5877852523,17.8
178,178,56.2345085,-0.3090169944,17.9
179,179,56.54866776,0.0,18.0
180,180,56.86282703,0.3090169944,18.1
181,181,57.1769863,0.5877852523,18.2
182,182,57.49114556,0.8090169944,18.3
183,183,57.80530483,0.9510565163,18.4
184,184,58.11946409,1.0,18.5
185,185,58.43362336,0.9510565163,18.6
186,186,58.74778262,0.8090169944,18.7
187,187,59.06194189,0.5877852523,18.8
188,188,59.37610115,0.3090169944,18.9
189,189,59.69026042,0.0,19.0
190,190,60.00441968,-0.3090169944,19.1
191,191,60.31857895,-0.5877852523,19.2
192,192,60.63273821,-0.8090169944,19.3
193,193,60.94689748,-0.9510565163,19.4
194,194,61.26105675,-1.0,19.5
195,195,61.57521601,-0.9510565163,19.6
196,196,61.88937528,-0.8090169944,19.7
197,197,62.20353454,-0.5877852523,19.8
198,198,62.51769381,-0.3090169944,19.9
